#wRandFlip 
#The training is running for 5 chunks, each with 1008 images. That are about 0 epochs. The validation sample contains 3078 images. 
#round  ,time, mean_train_loss , mean_valid_loss, mean_sliced_accuracy, mean_train_loss_test, mean_accuracy 
#  starting learning rate to 0.040000 
 1 , 120.76615715 , 0.298697 , 0.0 , 0.0, 0.0, 0.0 
 2 , 156.217460155 , 0.299456 , 0.0 , 0.0, 0.0, 0.0 
 3 , 190.989850998 , 0.298528 , 0.0 , 0.0, 0.0, 0.0 
 4 , 225.796945095 , 0.296821 , 0.0 , 0.0, 0.0, 0.0 
#Free GPU Mem after validation step 856.6875 MiB 
 5 , 321.047661066 , 0.299351 , 0.0 , 0.0, 0.0, 0.0 
#wRandFlip 
#The training is running for 5 chunks, each with 1008 images. That are about 0 epochs. The validation sample contains 3078 images. 
#round  ,time, mean_train_loss , mean_valid_loss, mean_sliced_accuracy, mean_train_loss_test, mean_accuracy 
#wRandFlip 
#The training is running for 5 chunks, each with 1008 images. That are about 0 epochs. The validation sample contains 3078 images. 
#round  ,time, mean_train_loss , mean_valid_loss, mean_sliced_accuracy, mean_train_loss_test, mean_accuracy 
#  starting learning rate to 0.040000 
 1 , 121.860278845 , 0.300763 , 0.0 , 0.0, 0.0, 0.0 
 2 , 154.073112965 , 0.30104 , 0.0 , 0.0, 0.0, 0.0 
 3 , 186.030689001 , 0.300698 , 0.0 , 0.0, 0.0, 0.0 
