#wRandFlip 
#The training is running for 3000 chunks, each with 1008 images. That are about 52 epochs. The validation sample contains 3078 images. 
#round  ,time, mean_train_loss , mean_valid_loss, mean_sliced_accuracy, mean_train_loss_test, mean_accuracy 
#  starting learning rate to 0.040000 
 1 , 115.531205177 , 0.252895 , 0.0 , 0.0, 0.0, 0.0 
 2 , 188.304694176 , 0.266402 , 0.0 , 0.0, 0.0, 0.0 
 3 , 215.290544987 , 0.268995 , 0.0 , 0.0, 0.0, 0.0 
 4 , 242.396414042 , 0.266478 , 0.0 , 0.0, 0.0, 0.0 
 5 , 273.389307976 , 0.270484 , 0.0 , 0.0, 0.0, 0.0 
 6 , 300.335365057 , 0.270449 , 0.0 , 0.0, 0.0, 0.0 
 7 , 327.139988184 , 0.270674 , 0.0 , 0.0, 0.0, 0.0 
 8 , 354.647502184 , 0.279299 , 0.0 , 0.0, 0.0, 0.0 
 9 , 380.960961103 , 0.274396 , 0.0 , 0.0, 0.0, 0.0 
#Free GPU Mem after validation step 341.5625 MiB 
 10 , 488.133480072 , 0.268172 , 0.0 , 0.0, 0.0, 0.0 
 11 , 514.514626026 , 0.272458 , 0.0 , 0.0, 0.0, 0.0 
 12 , 540.913940191 , 0.272146 , 0.205727, 0.274402, 0.203782, 0.586263  
 13 , 568.128228188 , 0.270128 , 0.205727, 0.274402, 0.203782, 0.586263  
 14 , 594.707175016 , 0.268123 , 0.205727, 0.274402, 0.203782, 0.586263  
 15 , 621.991801977 , 0.271572 , 0.205727, 0.274402, 0.203782, 0.586263  
 16 , 648.357979059 , 0.269881 , 0.205727, 0.274402, 0.203782, 0.586263  
 17 , 675.554845095 , 0.267053 , 0.205727, 0.274402, 0.203782, 0.586263  
 18 , 702.155717134 , 0.265206 , 0.205727, 0.274402, 0.203782, 0.586263  
 19 , 728.771631002 , 0.268275 , 0.205727, 0.274402, 0.203782, 0.586263  
 20 , 796.910991192 , 0.268506 , 0.20516, 0.276321, 0.202808, 0.586263  
 21 , 823.226039171 , 0.267243 , 0.20516, 0.276321, 0.202808, 0.586263  
