#wRandFlip 
#The training is running for 200 chunks, each with 10000 images. That are about 44 epochs. The validation sample contains 6157 images. 
#round  ,time, mean_train_loss , mean_valid_loss, mean_sliced_accuracy, mean_train_loss_test, mean_accuracy 
#  starting learning rate to 0.040000 
 1 , 249.417997122 , 0.224678 , 0.0 , 0.0, 0.0, 0.0 
 2 , 484.764343023 , 0.298277 , 0.0 , 0.0, 0.0, 0.0 
 3 , 652.476896048 , 0.297463 , 0.0 , 0.0, 0.0, 0.0 
 4 , 819.468194962 , 0.298465 , 0.0 , 0.0, 0.0, 0.0 
 5 , 986.487927914 , 0.298739 , 0.0 , 0.0, 0.0, 0.0 
 6 , 1152.85610008 , 0.298421 , 0.0 , 0.0, 0.0, 0.0 
 7 , 1319.18516612 , 0.298914 , 0.0 , 0.0, 0.0, 0.0 
 8 , 1484.90970492 , 0.298309 , 0.0 , 0.0, 0.0, 0.0 
 9 , 1651.56283402 , 0.298379 , 0.0 , 0.0, 0.0, 0.0 
 10 , 1818.1833899 , 0.298196 , 0.0 , 0.0, 0.0, 0.0 
 11 , 1984.68881297 , 0.299108 , 0.0 , 0.0, 0.0, 0.0 
 12 , 2151.25563312 , 0.298483 , 0.0 , 0.0, 0.0, 0.0 
 13 , 2317.67232609 , 0.299553 , 0.0 , 0.0, 0.0, 0.0 
 14 , 2483.96602106 , 0.297539 , 0.0 , 0.0, 0.0, 0.0 
 15 , 2650.14734793 , 0.298817 , 0.0 , 0.0, 0.0, 0.0 
 16 , 2816.07704806 , 0.298853 , 0.0 , 0.0, 0.0, 0.0 
 17 , 2982.34415603 , 0.298312 , 0.0 , 0.0, 0.0, 0.0 
 18 , 3148.73688507 , 0.299145 , 0.0 , 0.0, 0.0, 0.0 
 19 , 3315.22767806 , 0.298893 , 0.0 , 0.0, 0.0, 0.0 
#Free GPU Mem after validation step 4271.75 MiB 
 20 , 3618.77075911 , 0.297309 , 0.0 , 0.0, 0.0, 0.0 
 21 , 3786.516114 , 0.299028 , 0.0 , 0.0, 0.0, 0.0 
 22 , 3953.180516 , 0.297473 , 0.182642, 0.265073, 0.18231, 0.592285  
 23 , 4120.54616594 , 0.2976 , 0.182642, 0.265073, 0.18231, 0.592285  
 24 , 4287.88652301 , 0.298351 , 0.182642, 0.265073, 0.18231, 0.592285  
