#wRandFlip 
#The training is running for 1000 chunks, each with 1008 images. That are about 17 epochs. The validation sample contains 3078 images. 
#round  ,time, mean_train_loss , mean_valid_loss, mean_sliced_accuracy, mean_train_loss_test, mean_accuracy 
#  starting learning rate to 0.020000 
 1 , 78.4630038738 , 0.25143 , 0.0 , 0.0, 0.0, 0.0 
 2 , 146.390285969 , 0.280973 , 0.0 , 0.0, 0.0, 0.0 
 3 , 174.985067844 , 0.29517 , 0.0 , 0.0, 0.0, 0.0 
 4 , 203.894789934 , 0.295363 , 0.0 , 0.0, 0.0, 0.0 
#Free GPU Mem after validation step 517.4375 MiB 
 5 , 300.502631903 , 0.29535 , 0.0 , 0.0, 0.0, 0.0 
 6 , 328.927451849 , 0.299876 , 0.0 , 0.0, 0.0, 0.0 
 7 , 357.209616899 , 0.300265 , 0.191866, 0.267228, 0.19619, 0.586263  
 8 , 386.335363865 , 0.301824 , 0.191866, 0.267228, 0.19619, 0.586263  
 9 , 414.278826952 , 0.298682 , 0.191866, 0.267228, 0.19619, 0.586263  
 10 , 484.997195005 , 0.300979 , 0.185111, 0.297429, 0.185919, 0.586263  
 11 , 513.994489908 , 0.302212 , 0.185111, 0.297429, 0.185919, 0.586263  
 12 , 541.869406939 , 0.297133 , 0.185111, 0.297429, 0.185919, 0.586263  
 13 , 573.858292818 , 0.296147 , 0.185111, 0.297429, 0.185919, 0.586263  
 14 , 602.905725002 , 0.297826 , 0.185111, 0.297429, 0.185919, 0.586263  
 15 , 672.89496398 , 0.301053 , 0.182871, 0.281957, 0.185597, 0.586263  
 16 , 700.750751972 , 0.294212 , 0.182871, 0.281957, 0.185597, 0.586263  
 17 , 729.680752993 , 0.298256 , 0.182871, 0.281957, 0.185597, 0.586263  
 18 , 757.643638849 , 0.295254 , 0.182871, 0.281957, 0.185597, 0.586263  
 19 , 786.631940842 , 0.29736 , 0.182871, 0.281957, 0.185597, 0.586263  
 20 , 856.191603899 , 0.299123 , 0.181885, 0.281739, 0.183447, 0.586263  
 21 , 885.477308989 , 0.300176 , 0.181885, 0.281739, 0.183447, 0.586263  
 22 , 917.100207806 , 0.298098 , 0.181885, 0.281739, 0.183447, 0.586263  
 23 , 945.092799902 , 0.300051 , 0.181885, 0.281739, 0.183447, 0.586263  
 24 , 974.078763962 , 0.30114 , 0.181885, 0.281739, 0.183447, 0.586263  
 25 , 1043.6079638 , 0.301165 , 0.183244, 0.274818, 0.184705, 0.586263  
 26 , 1072.30724692 , 0.298427 , 0.183244, 0.274818, 0.184705, 0.586263  
 27 , 1100.14062881 , 0.300349 , 0.183244, 0.274818, 0.184705, 0.586263  
 28 , 1128.613662 , 0.299193 , 0.183244, 0.274818, 0.184705, 0.586263  
 29 , 1156.430794 , 0.298669 , 0.183244, 0.274818, 0.184705, 0.586263  
 30 , 1226.13945985 , 0.300632 , 0.18229, 0.270541, 0.184078, 0.586263  
 31 , 1259.80063081 , 0.297596 , 0.18229, 0.270541, 0.184078, 0.586263  
